Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
9,87,4,6,86.0
7,64,4,7,55.0
1,51,8,7,27.0
1,62,6,0,32.0
9,61,5,6,59.0
3,97,4,9,74.0
8,53,7,5,45.0
1,61,9,5,36.0
5,96,6,7,79.0
7,65,9,6,57.0
7,46,9,5,36.0
2,86,7,2,63.0
1,51,9,0,25.0
3,76,7,4,56.0
8,74,9,6,68.0
4,86,8,4,71.0
1,89,4,1,63.0
4,51,9,6,30.0
4,84,9,2,67.0
8,83,9,5,79.0
7,52,6,3,43.0
6,55,4,6,43.0
8,61,6,1,51.0
4,95,9,9,79.0
8,76,8,6,70.0
5,70,8,0,58.0
2,71,6,4,48.0
4,85,4,2,67.0
4,85,9,1,68.0
2,84,5,2,59.0
7,84,7,6,77.0
1,95,9,0,68.0
2,52,7,8,29.0
3,67,5,1,45.0
8,53,7,1,43.0
2,46,6,5,22.0
1,40,6,3,12.0
7,65,6,9,57.0
5,85,8,5,70.0
2,92,8,2,67.0
7,83,5,9,78.0
2,83,9,1,62.0
2,79,6,3,54.0
7,73,8,1,65.0
8,68,6,9,64.0
6,89,7,0,74.0
3,81,8,5,62.0
2,61,5,6,34.0
3,48,7,4,26.0
3,67,5,6,47.0
7,91,6,6,81.0
5,93,8,5,77.0
9,54,6,5,52.0
6,44,4,0,29.0
8,76,8,8,70.0
4,61,8,3,47.0
9,78,6,7,74.0
6,54,8,1,42.0
7,98,5,7,90.0
4,48,9,2,35.0
1,84,8,3,59.0
7,62,9,0,58.0
8,87,4,7,81.0
7,43,8,2,33.0
3,47,7,1,23.0
3,72,9,2,50.0
5,73,7,5,57.0
3,72,9,4,55.0
6,74,7,6,64.0
1,62,5,6,36.0
5,60,7,8,45.0
8,98,8,3,93.0
1,43,6,9,18.0
7,96,9,1,93.0
2,56,4,5,28.0
3,76,9,8,58.0
5,54,6,8,40.0
6,74,5,6,62.0
7,50,7,4,45.0
2,89,6,5,68.0
2,85,5,1,63.0
2,72,9,3,47.0
3,85,5,2,66.0
5,61,7,3,48.0
6,90,9,8,81.0
2,81,5,8,57.0
9,46,8,3,39.0
6,88,5,7,77.0
9,54,5,7,50.0
1,44,5,7,17.0
5,59,9,0,45.0
9,40,4,0,34.0
4,51,9,5,33.0
7,53,4,8,40.0
2,75,7,6,58.0
7,71,8,6,63.0
3,85,4,3,65.0
2,75,5,3,53.0
1,87,8,2,61.0
7,73,4,8,67.0
8,96,6,4,90.0
8,44,9,2,40.0
2,57,7,8,36.0
1,75,7,6,48.0
6,56,4,9,46.0
6,90,5,2,78.0
3,82,5,8,63.0
5,85,5,8,70.0
5,59,9,6,49.0
6,81,5,3,69.0
5,52,5,1,34.0
7,74,9,2,63.0
3,87,7,5,72.0
2,81,4,8,57.0
1,97,6,5,75.0
4,69,5,7,51.0
8,97,7,8,95.0
1,61,8,6,39.0
7,67,9,7,63.0
1,84,9,7,58.0
6,46,6,2,33.0
5,84,4,3,70.0
6,62,5,0,46.0
1,43,7,0,17.0
6,77,9,3,66.0
7,82,9,7,78.0
1,43,9,0,17.0
6,93,9,6,86.0
9,75,8,7,69.0
2,97,6,7,74.0
1,40,6,6,16.0
2,60,6,5,41.0
6,93,5,5,84.0
4,73,7,9,54.0
2,55,5,7,28.0
7,40,7,9,29.0
2,70,9,3,48.0
1,51,9,5,28.0
3,83,9,1,63.0
7,79,8,3,72.0
8,63,5,9,60.0
5,67,7,1,52.0
7,93,5,6,87.0
1,57,9,2,29.0
6,82,8,2,71.0
3,94,4,4,77.0
2,48,9,9,29.0
3,58,8,4,39.0
1,46,5,0,19.0
1,91,9,5,67.0
9,90,7,5,85.0
4,42,4,3,20.0
5,49,4,7,33.0
5,44,7,1,30.0
1,83,7,7,63.0
1,76,5,3,52.0
4,99,4,4,82.0
5,71,5,8,53.0
6,43,6,0,31.0
9,87,6,3,85.0
5,64,7,6,49.0
4,57,8,1,41.0
5,43,7,6,29.0
2,73,6,6,48.0
8,83,8,8,77.0
9,79,6,9,78.0
7,63,8,7,56.0
3,62,7,2,43.0
6,74,8,7,60.0
3,80,8,0,62.0
9,89,7,9,90.0
6,58,7,4,45.0
9,52,9,9,54.0
7,87,4,7,78.0
6,52,6,6,43.0
2,65,5,3,45.0
9,44,4,4,43.0
5,92,4,8,78.0
4,59,8,0,42.0
1,53,6,1,24.0
2,98,9,3,79.0
5,84,9,6,76.0
7,87,5,3,74.0
7,86,6,9,81.0
4,79,8,1,60.0
7,65,4,5,55.0
8,89,5,5,82.0
4,40,8,5,22.0
4,61,9,9,47.0
7,70,8,9,62.0
8,61,6,6,53.0
9,57,9,6,55.0
9,95,5,7,90.0
1,98,5,2,72.0
4,51,5,9,36.0
5,51,5,1,39.0
8,70,4,6,63.0
8,56,9,3,50.0
5,76,4,8,61.0
6,96,4,7,85.0
8,59,6,6,55.0
4,53,6,8,35.0
7,42,4,6,33.0
5,61,9,4,50.0
9,58,4,3,53.0
9,55,7,3,50.0
9,79,7,8,79.0
6,89,8,9,78.0
9,80,6,8,76.0
1,82,5,5,54.0
9,66,6,9,63.0
5,69,6,0,57.0
2,48,4,2,26.0
3,92,4,2,73.0
9,63,5,9,60.0
6,76,4,6,63.0
5,92,8,8,81.0
5,96,7,3,83.0
8,88,7,4,83.0
5,58,6,1,41.0
1,68,9,7,47.0
6,97,7,9,85.0
5,95,4,4,81.0
1,92,4,6,67.0
2,94,8,0,70.0
6,64,4,9,51.0
5,44,4,6,25.0
4,48,9,3,31.0
8,78,6,1,74.0
3,78,5,6,57.0
2,93,8,3,68.0
3,97,4,5,77.0
8,56,6,3,50.0
7,42,8,3,33.0
6,89,8,4,82.0
3,86,5,1,67.0
8,77,7,0,70.0
1,79,4,5,52.0
3,91,7,1,74.0
9,77,5,8,73.0
2,90,4,4,65.0
8,59,7,3,58.0
2,87,6,9,60.0
6,97,8,7,92.0
1,93,7,7,68.0
7,94,4,2,81.0
4,91,8,0,74.0
3,71,9,9,51.0
5,61,6,2,45.0
2,65,9,1,45.0
9,59,6,7,50.0
5,70,5,3,58.0
9,49,5,3,41.0
1,58,4,0,32.0
5,54,4,3,41.0
8,72,4,6,64.0
8,81,5,2,76.0
8,67,7,9,65.0
6,49,8,8,38.0
6,99,9,4,90.0
1,40,5,9,14.0
5,94,7,2,83.0
5,98,6,1,82.0
8,56,5,8,54.0
7,45,6,6,38.0
8,91,7,2,85.0
5,74,7,1,57.0
9,73,7,8,68.0
2,47,4,3,24.0
1,85,5,2,58.0
5,97,5,3,84.0
6,91,9,7,81.0
1,57,4,7,34.0
4,89,5,2,72.0
4,84,5,3,65.0
5,87,6,9,76.0
7,45,4,6,34.0
6,86,7,2,75.0
2,72,9,1,52.0
4,75,4,1,60.0
2,58,9,7,37.0
5,79,9,1,68.0
1,91,7,6,66.0
3,58,5,0,34.0
6,82,9,8,72.0
7,89,9,2,85.0
6,89,8,0,76.0
9,77,7,0,72.0
9,56,4,9,53.0
5,65,8,0,52.0
5,68,4,5,53.0
3,82,5,6,59.0
7,56,7,8,45.0
7,72,4,3,64.0
7,97,5,9,91.0
9,47,9,6,47.0
4,79,4,4,60.0
4,75,8,3,57.0
5,40,5,8,24.0
5,89,9,0,75.0
1,96,8,6,74.0
8,60,4,0,48.0
1,94,5,1,64.0
1,85,9,6,67.0
8,52,4,3,41.0
4,90,5,9,71.0
7,43,5,1,32.0
1,57,6,3,35.0
1,72,6,4,51.0
6,92,7,9,80.0
3,46,4,1,26.0
1,92,6,8,68.0
3,60,6,1,38.0
4,43,8,6,25.0
3,82,9,5,67.0
7,69,7,2,59.0
6,44,9,9,34.0
8,75,8,3,72.0
1,70,9,4,44.0
7,50,7,2,42.0
7,46,9,0,39.0
9,53,9,1,48.0
8,65,8,4,60.0
6,96,9,7,87.0
3,50,5,5,30.0
8,95,5,2,90.0
8,83,4,4,77.0
9,97,6,9,97.0
8,73,4,9,68.0
2,92,6,6,70.0
1,60,5,2,33.0
6,61,7,4,47.0
6,45,8,3,38.0
1,76,7,3,53.0
1,98,9,6,75.0
9,77,9,1,74.0
5,62,9,1,43.0
6,57,4,5,42.0
4,73,4,6,54.0
2,97,4,4,74.0
2,58,8,1,33.0
8,70,9,7,65.0
5,99,4,8,85.0
4,77,6,7,58.0
5,46,6,2,32.0
2,88,5,2,59.0
1,69,6,6,40.0
9,47,9,1,47.0
9,40,5,5,33.0
7,75,4,1,67.0
4,51,4,0,30.0
5,89,7,1,76.0
7,71,7,8,66.0
1,57,8,3,30.0
9,90,8,9,92.0
1,74,7,4,50.0
1,62,9,9,36.0
9,64,6,1,57.0
5,49,5,3,34.0
2,79,4,8,56.0
5,80,4,4,65.0
9,74,4,5,67.0
4,57,4,7,40.0
4,79,8,9,66.0
8,92,7,7,89.0
5,54,8,9,40.0
1,79,7,3,54.0
1,79,4,3,53.0
5,80,9,9,70.0
9,60,7,1,58.0
8,76,8,9,69.0
4,48,9,6,33.0
1,55,4,3,27.0
3,71,6,6,52.0
2,86,7,4,62.0
5,47,8,4,34.0
6,81,4,2,68.0
5,63,8,0,49.0
1,85,9,1,58.0
4,67,7,2,47.0
3,75,6,1,57.0
3,88,8,6,72.0
3,40,8,4,20.0
6,50,5,3,36.0
6,59,9,3,47.0
4,98,8,5,82.0
5,85,6,1,72.0
7,65,7,7,59.0
8,98,6,7,94.0
9,58,5,2,56.0
8,54,4,4,43.0
7,83,9,5,77.0
3,66,7,9,44.0
3,83,7,5,65.0
1,85,8,0,60.0
6,68,9,7,57.0
2,84,7,6,65.0
3,54,8,3,36.0
6,85,7,0,73.0
1,98,4,6,70.0
6,72,6,5,56.0
1,61,8,6,37.0
1,58,5,2,33.0
5,84,4,7,69.0
5,90,8,7,75.0
5,45,4,0,28.0
7,99,8,1,89.0
8,65,6,7,62.0
6,49,7,5,37.0
9,56,5,7,57.0
8,59,4,9,50.0
5,94,5,1,78.0
1,77,9,5,54.0
6,52,6,4,35.0
5,43,6,1,28.0
3,84,7,9,65.0
2,95,4,1,75.0
3,98,6,5,80.0
2,81,4,3,58.0
1,80,6,3,55.0
5,67,4,5,50.0
6,54,4,4,41.0
2,78,6,3,59.0
2,60,7,3,35.0
2,91,8,2,71.0
8,52,9,0,45.0
8,90,5,1,82.0
9,78,4,8,72.0
8,91,8,9,87.0
6,70,8,1,61.0
6,42,5,3,29.0
7,42,8,1,29.0
4,44,9,1,23.0
9,79,7,4,81.0
3,66,9,3,46.0
8,47,6,8,42.0
8,96,5,9,91.0
9,47,4,0,41.0
2,46,7,1,24.0
3,71,7,1,49.0
2,57,7,5,34.0
1,71,7,8,50.0
6,60,6,1,47.0
7,43,4,1,34.0
9,52,5,4,46.0
6,55,5,1,43.0
2,50,6,6,28.0
6,54,8,7,46.0
2,45,5,0,23.0
2,89,4,4,64.0
4,75,8,9,59.0
9,53,6,9,49.0
5,83,4,6,69.0
3,81,7,9,63.0
3,72,6,6,57.0
1,80,9,9,56.0
2,95,4,6,71.0
4,93,8,8,80.0
5,93,8,4,80.0
9,99,6,8,96.0
6,46,6,2,27.0
1,96,8,3,70.0
4,66,6,7,50.0
9,83,4,1,81.0
7,41,7,3,34.0
2,81,7,6,60.0
8,75,8,0,69.0
6,97,8,5,86.0
1,69,8,9,43.0
2,77,7,5,53.0
6,53,9,9,46.0
3,58,8,7,37.0
1,93,6,7,65.0
2,99,4,9,75.0
9,77,7,1,74.0
9,81,7,3,78.0
9,78,9,1,76.0
2,40,6,8,20.0
7,77,7,1,68.0
3,78,6,9,59.0
3,74,8,7,53.0
9,91,5,1,85.0
9,54,6,7,51.0
4,91,9,7,74.0
1,77,6,5,52.0
9,41,9,4,35.0
3,46,8,7,26.0
2,45,6,0,19.0
8,99,4,8,97.0
4,56,9,3,40.0
8,62,6,1,58.0
7,80,4,9,75.0
8,59,6,7,52.0
1,84,9,9,62.0
2,46,7,9,23.0
4,58,4,5,41.0
2,93,8,4,71.0
5,63,7,9,48.0
4,96,7,3,80.0
6,51,4,4,36.0
9,92,9,6,93.0
8,95,9,6,92.0
1,75,8,0,52.0
5,87,5,1,71.0
5,70,8,0,56.0
1,81,6,6,56.0
2,65,6,4,41.0
9,57,4,8,52.0
4,92,9,6,77.0
5,69,9,6,58.0
7,66,7,3,59.0
9,43,8,3,43.0
5,40,8,6,28.0
7,52,9,4,47.0
5,79,9,1,64.0
7,89,9,0,81.0
9,45,8,8,46.0
4,73,7,4,56.0
5,73,8,6,62.0
6,64,7,1,53.0
9,41,9,8,39.0
2,76,5,6,56.0
1,87,7,2,58.0
6,75,8,4,59.0
5,54,5,5,39.0
6,71,8,7,59.0
9,40,8,9,39.0
3,72,6,7,53.0
1,63,5,6,37.0
4,54,8,5,35.0
7,73,9,3,64.0
2,74,5,2,51.0
9,53,6,5,50.0
6,67,8,5,54.0
7,88,8,8,79.0
4,54,4,8,37.0
5,64,6,7,49.0
9,60,5,4,59.0
4,68,9,0,52.0
8,94,7,7,86.0
3,46,7,4,24.0
5,85,6,5,73.0
